label,query,doc,explanation
0,what kind of pain kidney infection,"Kidney Infection: Causes, Symptoms, and Treatments. Kidney infection, also known as renal infection or pyelonephritis, is a common type of urinary tract infection (UTI). Bacteria often begins in the bladder or the urethra (a tube which transports urine from the bladder outside the body) and spreads to one of the kidneys, infecting it.","The question is about the kind of pain caused by kidney infection. The passage describes the causes, symptoms, and treatments of kidney infection."
1,what is a invisalign treatment,"What Is Invisalign Treatment? Invisalign is one of the best dental advancements in the recent decades. By using a silicone-based mold to shape a personâs teeth, the use of traditional metal braces is no longer needed. This helps reduce unsightly and embarrassing moments with wire braces along with painful side effects.",The question is about what is invisalign treatment. The passage describes what is invisalign treatment.
1,what are the causes of earthquakes and tsunamis,"Tsunamis are caused by violent seafloor movement associated with earthquakes, landslides, lava entering the sea, seamount collapse, or meteorite impact. The most common cause is earthquakes. See the percentages on the right for the geological events that cause tsunamis.Note that 72% of tsunamis are generated by earthquakes. A disturbance that displaces a large water mass from its equilibrium position can cause a tsunami.ee the percentages on the right for the geological events that cause tsunamis. Note that 72% of tsunamis are generated by earthquakes. A disturbance that displaces a large water mass from its equilibrium position can cause a tsunami.",The question is about causes of earthquakes and tsunamis. The passage describes different causes of tsunamis with the most common being earthquakes.
0,what are some of the places calvin coolidge lived,Making PGAL was the easy part of the Calvin cycle. Making RuBP from PGAL is much more interesting. The remainder of the regeneration phase of the Calvin cycle shows how this works. You will notice that PGAL (glyceraldehyde-3-phosphate) is used in five places to assist in the regneration of RuBP.,The question is about some of the places Calvin Coolidge lived. The passage is about the Calvin cycle in photosynthesis.
1,cuban baseball schedule in english,"Cuban professional baseball league holds first game. On December 29, 1878, the first game is played between two teams of the first professional baseball league in Cuba, later known as the Cuban League. Representing the city of Havana, the Habana club faced off against their greatest rivals, a club from the neighboring suburb of Almendares.",The question is about Cuban baseball schedule. The passage describes the first game played in Cuba.
0,what kind of paper is used for cooking,"Fascinating facts about the invention of the. ice cream cone by Ernest A. Hamwi in 1904. Paper, glass and metal cones, cups, and dishes were used during the 19th century in France, Germany, and Britain for eating ice cream. Many cooking books, some as early as 1770, according to researchers mention pastry and creams in the same recipes.",The question is about what kind of paper is used for cooking. The passage is about the invention of the ice cream cone.
1,who is the voice actor for naruto,Skip Stellrecht is the English dub voice actor (only for episodes 29-30) and Crispin Freeman for the rest of the series. Hideo Ishikawa is the seiyuu (Japanese voice actor) for Itachi.,The question is who is the voice actor for naruto. The passage describes who is the voice actor for naruto in both English and Japanese.
1,define annular ligament,"annular ligament. A circular ligament, esp. one enclosing a head or radius or one holding the footplate of the stapes in the oval window.See also: ligament. 1  Facebook.nnular ligament. A circular ligament, esp. one enclosing a head or radius or one holding the footplate of the stapes in the oval window. See also: ligament. 1  Facebook.",The question is about the definition of annular ligament. The passage describes the annular ligament.
1,what is model s driving range,"Life With Tesla Model S: Pushing the Range Limits In 60-kWh Car. In the eight months I've owned my 60-kWh Tesla Model S, I've never had occasion to drive it more than 120 miles, comfortably within the car's EPA-rated 208-mile range. The phrase range anxiety was not in my lexicon.",The question is about Tesla Model S driving range. The passage describes the author's experience with the car's range.
0,what is t6 aluminum,"Save. Aluminum has a high strength-to-weight ratio, and its patina is the same color as the metal. Therefore, many industries use aluminum, in place of steel or plastic, for strong, lightweight parts that resist corrosion. However, the aluminum surface does oxidize, and oxidation weakens the metal.luminum has a high strength-to-weight ratio, and its patina is the same color as the metal. Therefore, many industries use aluminum, in place of steel or plastic, for strong, lightweight parts that resist corrosion.",The question is about t6 aluminum. The passage is about aluminum in general.
1,different types of cheese,"Soft types includes cottage cheese, cream cheese, ricotta, brie, bleu, Roquefort, mozzarella, muenster and similar varieties.",The question is about different types of cheese. The passage describes different types of cheese.
1,can you feel numbness in face with a migraine,"The word hemiplegic simply means paralysis on one side of the body. A person with hemiplegic migraine will experience a temporary weakness on one side of their body as part of their migraine attack. This can involve the face, arm or leg and be accompanied by numbness, or pins and needles. The person may experience speech difficulties, vision problems or confusion.",The question is about hemiplegic migraine which is a type of migraine that can cause numbness. The passage describes the symptoms of hemiplegic migraine which include numbness.
0,define parting,"Setting up a Named Range is a two-step process. You first Define the Name, and then you Apply it. To Define your name, do this (make sure you have the formula in cell B5): 1  Highlight the cells B2 to B4 (NOT B5), then click the Formulas menu. 2  Locate the Named Cells panel in Excel 2007.3  In Excel 2010 and 2013, locate the Defined Names panel instead.ou first Define the Name, and then you Apply it. To Define your name, do this (make sure you have the formula in cell B5): 1  Highlight the cells B2 to B4 (NOT B5), then click the Formulas menu. 2  Locate the Named Cells panel in Excel 2007.",The question is about the definition of parting. The passage is about how to set up a named range in Excel.
0,vetted definition,Full Definition of QUADRUPED. : an animal having four feet.edical Definition of QUADRUPED. : an animal having four feet.,The question is about the definition of vetted. The passage is about the definition of quadruped.
0,what is hpsf.exe,First Method â MSASCuiL.exe Manual Removal. 1  Step 1 â End MSASCuiL.exe process in Task Manager. 2  Step 2 â Uninstall MSASCuiL.exe and suspicious programs from Control Panel. 3  Step 3 Remove MSASCuiL.exe and related extensions / add-on on web browser. 4  Step 4 Remove MSASCuiL.exe related registry files in Registry.,The question is about hpsf.exe. The passage is about MSASCuiL.exe.
1,university of queensland ranking,University of Queensland (UQ) Rankings. University of Queensland (UQ) world rankings includes it being number 51 on the QS rankings number =60 on Times (THE) number 55 on ARWU number 52 with US News. This contributes to UQ being the number 4 ranked Australian university overall in the world ranking systems. University of Queensland rankings within Australia include being placed at number 3= on the ERA scale (2012) and being a 5 Star AEN rated university.,The question is about university of queensland ranking. The passage describes different rankings of university of queensland.
0,what are dependent and independent variables in a research paper,"The regression equation simply describes the relationship between the dependent variable (y) and the independent variable (x). The intercept, or a, is the value of y (dependent variable) if the value of x (independent variable) is zero.he regression equation simply describes the relationship between the dependent variable (y) and the independent variable (x). The intercept, or a, is the value of y (dependent variable) if the value of x (independent variable) is zero.",The question is about dependent and independent variables in a research paper. The passage describes the regression equation and the intercept.
1,spline definition,Definition of spline. 1 : a thin wood or metal strip used in building construction. 2 : a key that is fixed to one of two connected mechanical parts and fits into a keyway in the other; also : a keyway for such a key.,The question is about spline definition. The passage describes different definitions of spline.
1,what county is valley al,"Valley, Alabama. Valley is a city in Chambers County, Alabama, United States. Valley was incorporated in 1980 combining the four textile mill villages of Fairfax, Langdale, River View, and Shawmut. As of the 2010 census it had a population of 9,524.",The question is about what county is Valley Al. The passage describes what is Valley Al and it is located in Chambers County.
1,what year was these boots were made for walking,"These Boots Are Made for Walkin'. From Wikipedia, the free encyclopedia.  These Boots Are Made for Walkin'  is a pop song written by Lee Hazlewood and recorded by Nancy Sinatra. It was released on February 22, 1966, and hit No. 1 in the United States Billboard Hot 100 and in the UK Singles Chart.","The question is about when the song ""These Boots Are Made for Walkin'"" was made. The passage includes the release date of the song, which answers the question."
1,most expensive pez in the world,"What is the most expensive PEZ dispenser in the world? The 1982 World's Fair Astronaut B PEZ Dispenser was on the auction block on eBay and is one of the only two known to have been created. This one has a white helmet and green stem. It is believed to have been a prototype to The Worldâs Fair board. The PEZ dispenser was never put into production and was received from former PEZ employees as stated by the auction. The winning bid for the world's most expensive PEZ Dispenser: $32,205.00 USD.",The question is about the most expensive pez in the world. The passage describes the most expensive pez in the world.
1,what is net expense ratio,"This occurs when a portion of the gross expenses are reduced by waivers or reimbursements. Therefore the net expense ratio represents the amount actually paid as a percentage of assets under management, while the gross is what shareholders would have paid if not for the waivers or reimbursements.",The question is about net expense ratio. The passage describes net expense ratio and how it is different from gross expense ratio.
1,what is diflucan prescribed for,"Fluconazole, sold under the brand name Diflucan, is a medication used to treat fungal infections like thrush in the mouth and throat and yeast infections in women.",The question is about what is diflucan. The passage describes what is diflucan and what it is used for.
1,where do stretch marks come from,Many of them but with the help of creams for stretch marks. Vehicles like other plant and arms. If you do so massage the affected persons. These marks will be hundred percent women get stretch mark cream. Before taking a bath massage it onto the skin.Stretch marks will tell you about them as well.ence a scar of off color hue is formed on the rapid expansion of the skin and also results in the area known as the dermis. For example you might be having twins or are where do stretch marks come from underweight. The ingredient in a lotion to treat the scars.,The question is about where do stretch marks come from. The passage describes where do stretch marks come from.
0,why is sound considered a form of mechanical energy,"heating effect of electricity. Energy exists in various forms such as mechanical energy, heat energy, chemical energy, electrical energy, light energy and nuclear energy. According to the law of conservation of energy, energy can be transformed from one form to another.","The question is about why sound is considered a form of mechanical energy. The passage describes different forms of energy, but does not explain why sound is considered a form of mechanical energy."
0,what is the name of the star called la superba,"Like sister ship Norwegian Breakaway, Norwegian Getaway houses a $49-a-person seafood eatery run by Food Network star Geoffrey Zakarian called Ocean Blue. Adjacent to Ocean Blue is another Geoffrey Zakarian eatery, the Raw Bar. Prices are a la carte. New on Norwegian Getaway is the Ernest Hemingway-inspired Sunset Bar.",The question is about the name of the star called la superba. The passage is about the features of the Norwegian Getaway.
1,most popular varieties of croton,"Alternative Titles: Codiaeum variegatum, variegated laurel. Croton, also called Variegated Laurel, (Codiaeum variegatum), colourful-leaved plant of the spurge family (Euphorbiaceae). Its numerous varieties of shrubs or small trees with brilliantly coloured, glossy, leathery leaves are much grown as potted plants. Native to Malaysia and the Pacific, the trees reach a height of about 6 m (20 feet).",The question is about most popular varieties of croton. The passage describes different varieties of croton.
0,electric field lines definition,"For each of the waves use the Right-Hand Rule to determine the missing. information. Point the fingers of your right hand in the direction of the. electric field, bend them in the direction of the magnetic field, and then. your thumb will point in the direction of the wave propagation. If the. electric field or magnetic field is unknown, guess the direction to see if your thumb points in the correct direction of. propagation.",The question is about electric field lines definition. The passage describes how to use the Right-Hand Rule to determine the direction of the wave propagation.
0,what is gullah cuisine,"Find out the difference between Hunan, Yunnan, and Szechuan cuisine, China's four regional cuisines (North, South, East, and West). Find out the difference between Hunan, Yunnan, and Szechuan cuisine, China's four regional cuisines (North, South, East, and West).",The question is about Gullah cuisine. The passage is about Chinese cuisine.
1,how to lavender cuttings,"Once you find the perfect branch, cut it from the plant at the base of the stem. Taking cuttings for lavender propagation. Take cuttings that are several inches long. You want the cuttings to have 3-5 leaf nodes on the stems that you can remove, but still have several inches of growth at the top.",The question is about how to lavender cuttings. The passage describes how to take lavender cuttings.
0,acupuncture for excessive sweating,"There are 70 conditions associated with dizziness, excessive sweating and nausea or vomiting. The links below will provide you with more detailed information on these medical conditions from the WebMD Symptom Checker and help provide a better understanding of causes and treatment of these related conditions.","The question is about acupuncture for excessive sweating. The passage is about conditions that are related to excessive sweating, but does not mention acupuncture."
0,what are small vessels that carry oxygenated blood,"SYSTEMIC BLOOD VESSELS. Blood is carried through the body in a set of blood vessels: arteries, capillaries, and veins. The arteries carry blood away from the heart, the capillaries serve as âin-betweenâ channels, and the veins carry blood toward the heart. Key Concept Arteries carry blood away from the heart.",The question is about small vessels that carry oxygenated blood. The passage is about arteries that carry blood away from the heart.
1,starting salary firm cpa no experience,"The average salary for a Certified Public Accountant (CPA) is $60,197 per year.The highest paying skills associated with this job are Tax Consulting and Financial Analysis. Experience has a moderate effect on income for this job. $42,415 - $98,744.he average salary for a Certified Public Accountant (CPA) is $60,197 per year.",The question is about starting salary for firm CPA with no experience. The passage describes the average salary for firm CPA with no experience.
1,how much does a master in pharmacist get paid,"This may come as a surprise to some, but Pharmacist income is higher than what is expected. The U.S. Bureau of Labor Statistics reports that the average Pharmacist salary is $106,410 annually. The highest-paid Pharmacists earn more than $131,440 per year, and even the lowest-paid Pharmacists are paid $77,390. Pharmacists in the middle of the pack are paid between $92,670 and $121,310, which means you have an outstanding chance of earning a salary near the six-figure range.",The question is about how much does a master in pharmacist get paid. The passage describes the average salary of a pharmacist.
1,population density of the united states,"What Is the Population Density of the United States? The population density of the United States is approximately 87.4 people per square mile, according to the 2010 U.S. Census. What Is the Most Densely Populated Continent? Perhaps not surprisingly, the most densely populated continent is Asia. Here are the population densities of the continents: 1  North America - 32 people per square mile. 2  South America - 73 people per square mile. 3  Europe - 134 people per square mile. 4  Asia - 203 people per square mile. 5  Africa - 65 people per square mile. 6  Australia - 6.4 people per square mile.",The question is about population density of the United States. The passage describes the population density of the United States and other continents.
1,who is meredith salenger,"Meredith Dawn Salenger (born 14 March 1970) is an American actress identified by her performances while a teenager. Her best known role was the title role in the 1985 Disney film The Journey of Natty Gann. Salenger was born and raised in Malibu, California. As a child she enjoyed performing in front of her family and friends. Her mother took her to her first acting class when she was eight years old. Her first role was a small part as a 'singing and dancing orphan' in the feature film Annie directed by John Huston.",The question is who is meredith salenger. The passage is about Meredith Salenger's background and her first acting role.
1,are ovaries connected to fallopian tubes,"The ovary and Fallopian are not actually connected to each other. The ostium is where the fimbriae end and the Fallopian tube begins. The infundibulum is the wider end of the Fallopian tube that narrows into the ampulla, which is the twisting portion of the tube in the above sketch.",The question is about the connection between ovaries and Fallopian tubes. The passage describes that there is no connection between ovaries and Fallopian tubes.
1,where is crystal river,"Crystal River (Florida) Crystal River is a very short river in Citrus County, Florida, flowing into the Gulf of Mexico. It is just seven miles (eleven kilometers) long, and has a drainage basin of five square miles (thirteen square kilometers), joining Kings Bay to the Gulf of Mexico.",The question is about where is crystal river. The passage describes where is crystal river.
1,how much does a credit hour cost at tcc,Assessed on out-of-state students to help offset debt service on bonds issued for capital construction. There is no maximum per credit hour charge for this fee. 1  Auxiliary Capital Fee: $19 per credit hour up to a maximum of 15 credit hours per semester.ees are payable with tuition and are charged on a per-credit basis.,The question is about how much a credit hour costs at TCC. The passage describes the cost of a credit hour at TCC.
0,what are candelabra light bulbs,ENERGY STAR Certified CFLs and LED Bulbs. Lighting accounts for about 20% of the electric bill in the average U.S. home. Switch to ENERGY STAR certified compact fluorescent light (CFL) bulbs and light emitting diode (LED) bulbs and save.They provide the same amount of brightness as standard bulbs and use less energy.NERGY STAR Certified CFLs and LED Bulbs. Lighting accounts for about 20% of the electric bill in the average U.S. home. Switch to ENERGY STAR certified compact fluorescent light (CFL) bulbs and light emitting diode (LED) bulbs and save.,The question is about candelabra light bulbs. The passage is about energy efficient light bulbs in general.
1,fmla hours worked requirement,"1 The employee must have been employed with the company for 12 months. 2  The employee must have worked at least 1,250 hours during the 12 months prior to the start of FMLA leave. 3  The employer is one who employs 50 or more employees within a 75-mile radius of the worksite.",The question is about fmla hours worked requirement. The passage describes the hours worked requirement for fmla.
0,is it cost effective to install solar panels,"The solar panels themselves usually account for about 30% of total costs. Residential solar panels with a combined capacity of 3-8kW typically cost between $4,000-$16,000. The best solar panels are not necessarily the most expensive.",The question is about cost effectiveness of solar panels. The passage describes the cost of solar panels.
0,where is fredonia new york,Driving distance from New York to Maine. The total driving distance from New York to Maine is 455 miles or 732 kilometers. Your trip begins in the state of New York.It ends in the state of Maine.he total driving distance from New York to Maine is 455 miles or 732 kilometers.,The question is about the location of Fredonia New York. The passage is about the driving distance from New York to Maine.
1,where is belle isle florida,"Belle Isle (Miami Beach) Belle Isle is a neighborhood of South Beach in the city of Miami Beach on a barrier island in Biscayne Bay, Florida, United States. It is the easternmost of the Venetian Islands, a chain of artificial islands in Biscayne Bay in the cities of Miami and Miami Beach.",The question is about the location of Belle Isle. The passage describes Belle Isle location.
0,when did the civil rights movement take place,The SPLC was founded in 1971 to ensure that the promise of the civil rights movement became a reality for all.,"The question is about when did the civil rights movement take place. The passage is about the Southern Poverty Law Center, which was founded in 1971."
1,what is the cost for to trim a room,"The size and scale of your trim project will help determine the time and materials that are needed for the job. Average prices for installing trim in the U.S. range from $318 for a 100-200 square foot area, $387 for 200-300 square feet, $543 for 300-400 square feet and $617 for a 400-500 square foot space. Crown molding adds a dramatic trim feature to any room and is available in countless profiles to suit your design scheme.",The question is about the cost to trim a room. The passage describes the average cost to trim a room in the U.S.
1,what does the load range on tires mean,"On special trailer tires and light truck tires the Load Range B means it is a 4 ply rated tire with a maximum load of 1,430 lbs. at 35 p.s.i. A Load Range C means a 6 ply rated tire with a maximum load of 1,760 lbs.at 50 p.s.i.On the Loadstar ST205/75D14 Bias Trailer Tire, # AM1ST84, it is a Load Range B tire.he load range will always be stamped on the sidewall of the tire. Another important thing to remember is to always use a tire designated ST (ST205/75D14), which means special trailer. That means the tire is designed for use on a trailer application.",The question is about the load range on tires. The passage describes the load range on tires in detail.
1,how many carbs in a shot of coconut rum,"1 Calories In Diet coconut rum and coke. 97 calories, 0g fat, 2g carbs, 0g protein, 0g fiber.  Calories In Seared Pork Chops with Coconut Rum and Caremelized Pineapple Sauce. 517 calories, 26g fat, 41g carbs, 27g protein, 2g fiber.",The question is about carbs in coconut rum. The passage provides the nutritional information for diet coconut rum and coke and seared pork chops with coconut rum.
1,where is ancient egypt located today,"The Great Sphinx and the pyramids of Giza are among the most recognizable symbols of the civilization of ancient Egypt. Ancient Egypt was a civilization of ancient Northeastern Africa, concentrated along the lower reaches of the Nile River in what is now the modern country of Egypt. It is one of six civilizations to arise independently.",The question is about the location of ancient Egypt. The passage describes the location of ancient Egypt.
0,what two parts of the limbic system in the brain can be,Many different parts of the brain and their functions are shown in the article. The human brain is ultimately responsible for all thought and movement that the body produces.he brain is made up of nerve cells which interact with the rest of the body through the spinal cord and nervous system. These cells relate information back to specific centers of the brain where it can be processed and an appropriate reaction can be generated.,The question is about two parts of the limbic system. The passage is about different parts of the brain and their functions.
0,how to start a church at home,"Funeral services for Bernice Walden Singletary, 88, of Whigham, GA, are at 3:00 p.m., Thursday, August 27, 2015, at Providence Baptist Church, Whigham, GA. Rev. Steve Singletary and Rev. Chad Cooper will officiate. Services will conclude at the church. Private interment will be in Providence Church Cemetery, Whigham, GA. Mrs. Singletary passed away at her home in Grady County, GA, on Tuesday, August 25, 2015. Active pallbearers will be her grandchildren. Honorary pallbearers will be the members of the Caleb Sunday School Class of Providence Baptist Church.",The question is about how to start a church at home. The passage is about a funeral service of a lady at a church.
1,when do symptoms start for tb,"TB bacteria most commonly grow in the lungs, and can cause symptoms such as: 1  A bad cough that lasts 3 weeks or longer. 2  Pain in the chest. 3  Coughing up blood or sputum (mucus from deep inside the lungs)",The question is about when do symptoms start for TB. The passage describes some symptoms of TB.
1,what did romanticism influence,"American Romanticism embraced the individual and rebelled against the confinement of neoclassicism and religious tradition. The Romantic movement in America created a new literary genre that continues to influence American writers. Novels, short stories, and poems replaced the sermons and manifestos of yore.",The question is about what did romanticism influence. The passage describes how American Romanticism influenced American writers.
0,cost of range rover,The 2017 Land Rover Discovery Sport ranking is based on its score within the Luxury Compact SUVs category. Currently the Land Rover Discovery Sport has a score of 7.8 out of 10 which is based on our evaluation of 15 pieces of research and data elements using various sources.,The question is about the cost of a range rover. The passage is about the ranking of a Land Rover Discovery Sport.
0,what is the base pay for senators,"There are two methods for determining the retired pay base. They are the final pay method and the high-36 month average method. The final pay method, as the name implies, establishes the retired pay base equal to final basic pay. The high-36 method is the average of the highest 36 months of basic pay divided by 36.",The question is about the base pay for senators. The passage is about the retired pay base.
1,what pokemon does the prism scale evolve,"In Pokemon Black and White, Prism Scales can be found on Route 13, in Undella Town and obtained by Pokemon, level 51 or higher, with the ability Pickup. The Prism Scale is an evolution-inducing hold item that is used to evolve Feebas (#349) into Milotic (#350) when traded. In Pokemon Black and White, Prism Scales can be found on Route 13, in Undella Town and obtained by Pokemon, level 51 or higher, with the ability Pickup. report this answer.",The question is about what pokemon does the prism scale evolve. The passage describes that the prism scale is used to evolve Feebas into Milotic.
0,define pitching rate,"We define the rate law for a reaction in terms of the time rate of change in. concentration of one of the reactants or products. In general, the rate of change of the chosen. species will be a function of the concentrations of the reactant and product species as well as. of external parameters such as the temperature.",The question is about the definition of pitching rate. The passage defines the rate law for a reaction.
0,what energy bar for marathon runner,"But the blockade-runner can't stand being used for target-practice long. The Naval History of the United States Willis J. Abbot. Those on the schooner could see the gunboat, but the lookout on the cruiser did not see the blockade-runner.",The question is about what energy bar for marathon runner. The passage is about the blockade-runner.
1,how many calories for pan fried,"There are 142 calories in 1 slice of Beef Liver (Cooked, Pan-Fried). Calorie breakdown: 24% fat, 11% carbs, 65% protein.",The question is about how many calories for pan fried. The passage describes the calorie breakdown for beef liver that is pan fried.
0,what is apagent.exe,Uptime calculation with PowerShell-Replacement of uptime.exe. The utility uptime.exe (from CodePlex) does not provide all data presents in uptime.exe (from NT 4.0).And uptime.exe (NT 4.0) is crashing and generating events 1000 on many servers.ptime calculation with PowerShell-Replacement of uptime.exe. The utility uptime.exe (from CodePlex) does not provide all data presents in uptime.exe (from NT 4.0).,The question is about apagent.exe. The passage is about uptime.exe.
0,dharma yoga definition,Yoga exercises (asanas) form a preliminary part of the yoga system that help a person achieve a healthy and fit body to subsequently help the individual to focus on other higher branches of the yoga system such as meditation and self realization.,The question is about dharma yoga definition. The passage describes yoga exercises and how it helps people focus on other higher branches of yoga.
0,what county is green mountain nc,"Caldwell County, North Carolina. (Redirected from Patterson, NC) Caldwell County is a county located in the U.S. state of North Carolina in the foothills of the Appalachian Mountains. As of the 2010 census, the population was 83,029. Its county seat is Lenoir.","The question is about the county where Green Mountain is located. The passage is about Caldwell County, North Carolina."
1,village of radisson wi,"Radisson, Wisconsin. Radisson is a village in Sawyer County, Wisconsin, United States, along the Couderay River. The population was 241 at the 2010 census. The village is located within the Town of Radisson and was named in honor of the early French explorer, Pierre-Esprit Radisson (c.1636â1710).",The question is about village of radisson wi. The passage describes the village of radisson wi.
0,are sweet potato fries healthier,"We've bought yams (which are really sweet potatoes) that were indeed labeled as sweet potatoes. The takeaway: Know what kind of sweet potato you want for your recipe, and be alert to the yam/sweet potato labeling concept, but also use your eyes to look at the color of the skin and the flesh, if possible.",The question is about whether sweet potato fries are healthier. The passage is about the difference between yams and sweet potatoes.
1,how much bmx bikes cost,"The cost for a Redline BMX bike differs based on which model and year is preferred. The current line of Redline BMX bikes consists of 34 different bikes. There are three categories that these bikes fit into: racing, freestyle and youth. These range in price from a MSRP of $2,599 for the Redline Flight Team Carbon Pro XXL/XL 20 to the Redline Raid 16'' with an MSRP of $225.",The question is about how much bmx bikes cost. The passage describes the cost of Redline BMX bikes.
0,how old is dancer bobby burgess,"Cozy Cabins & Cottages. Located approximately 35 miles, just under an hours drive from Cozy Cabins & Cottages, on the Falling Water River between Sparta and Cookeville Tennessee. Burgess Falls State Park is just 10 miles north of Sparta by following Highway 111, exit at Old Kentucky Road and follow the state signs. Burgess Falls State Park & Natural Area is a wonderland of beauty with its sheer bluffs, waterfalls, narrow ridges, rolling water and abundant mixed forest.",The question is about the age of dancer bobby burgess. The passage is about Burgess Falls State Park.
0,where is silver spring maryland and what county is it?,"These five are allowed to have one location that sells beer and wine in Montgomery County: Giantâs New Hampshire Avenue store in Silver Spring, Safeway in Olney, Shoppers in Germantown, Magruder's in Gaithersburg, and 7-Eleven's store on Georgia Avenue in Aspen Hill.","The question is about the location and county of Silver Spring, Maryland. The passage describes the stores that are allowed to sell beer and wine in Montgomery County."
1,potassium in tortilla,"Traditionally masa flour, which is corn flour made from hominy, has about 3 times the potassium that the listed corn flour has. However, even if masa flour is used, only about 27 mg of potassium and virtually no sodium is in a single tortilla, since no salt or baking soda is added to the flour during cooking. Traditional wheat flour tortillas will have about 200 mg sodium in a single tortilla.",The question is about potassium in tortilla. The passage describes how much potassium is in a tortilla.
1,where is constable ny,"Constable, New York. Constable is a town in Franklin County, New York, United States. The population was 1,566 at the 2010 census.[3] The town is named after William Constable,[4] a member of the syndicate of original land owners.",The question is about the location of constable ny. The passage describes the location of constable ny.
0,what is the time difference between singapore and london,"Time difference between Singapore, Singapore and Dallas, USA is: -14:0 hours. Singapore is 14:0 hours ahead of Dallas. When it is 1:00 am in Dallas, it is 3:00 pm in Singapore (same calendar day).",The question is about the time difference between Singapore and London. The passage is about the time difference between Singapore and Dallas.
0,what is kawasaki worth,of benefit to you It would be worth your while to see if you can still get tickets to the show. You could make this trip more worth your while if you arranged to see more than one client.,The question is about the worth of Kawasaki. The passage is about the worth of something to the person.
1,is otto a german name,"Otho, Otis. Otto is a masculine German given name. It originates as an Old High German short form (variants Audo, Odo, Udo) of Germanic names beginning in aud-, an element meaning wealth, prosperity. The name is recorded from the 7th century (Odo, son of Uro, courtier of Sigebert III).",The question is about the origin of the name Otto. The passage describes the origin of the name Otto.
1,how to drill hardened steel,"Can be used to drill out broken bolts, studs, taps and drill bits. They also cut hard steel such as safes, bearing races and dies. The carbide is designed to prevent chipping and dissipate heat quickly. These drills are designed solely for use in hardened steel and perform poorly in softer materials.",The question is about how to drill hardened steel. The passage describes how to drill hardened steel.
1,what is uncontrollable spending?,Controllable spending is the type of spending that you decide to  do. Uncontrollable spending is the type of spending that you have  no choice about. Budgets are typically d â¦ ominated by uncontrollable  spending.,The question is about uncontrollable spending. The passage describes what is uncontrollable spending.
0,what to do about leaky gut,"Causes of leaky gut. Some of the most common causes of a leaky gut are: Nonsteroidal anti-inflammatory drug (NSAID) usage (eg. Aspirin and ibuprofen), antibiotic use, intestinal infection, dysbiosis, parasites, alcohol consumption, deficient immunoglobulins, ingestion of allergenic foods, oral contraceptive use and high sugar diets.",The question is about what to do about leaky gut. The passage describes the causes of leaky gut.
0,what is ethanol,Corn. Corn is the primary feedstock utilized for the production of ethanol fuel in the United States. Commercial production of fuel ethanol in the United States involves the break down of starch in the corn kernels in to a simple sugar that is fermented to produce ethanol.,The question is about ethanol. The passage is about corn.
1,what county is finksburg md in,"Show map of the US. Finksburg is an unincorporated community in Carroll County, Maryland, United States. It is the location of the National Security Agency's EKMS Central Facility. Finksburg is located at the intersection of Maryland Route 91 and Maryland Route 140, on the border of Carroll and Baltimore counties. It is an unincorporated area about one mile northwest of the Liberty Reservoir and six miles southeast of Westminster, Maryland.",The question is about the location of Finksburg. The passage describes the location of Finksburg in detail.
0,average amount spent on alcohol per year,"No, he has a PhD in sociology not an MD. He spent many years counseling patients with alcohol and drug issues. He was the inspiration for Jeter's Turn 2 foundation that helps â¦ kids turn away from alcohol and drugs to healthy lifestyles.",The question is about average amount spent on alcohol per year. The passage is about Jeter's Turn 2 foundation which helps kids turn away from alcohol and drugs.
1,who is jonah hill's sister,"Jonah Hill Feldstein was born on December 20, 1983 in Los Angeles, to Sharon Lyn (nÃ©e Chalkin), a costume designer and fashion stylist, and Richard Feldstein, a tour accountant for Guns N' Roses. He has a sister, Beanie Feldstein, who is an actress, and a brother, Jordan Feldstein, who is a music manager of Robin Thicke and Maroon 5.",The question is about Jonah Hill's sister. The passage describes Jonah Hill's sister as an actress.
0,what are rice noodles made out of,"Mirin. Mirin is sweet rice wine widely used in Japanese cooking. It is mainly used for cooking, but some are good enough to drink. Mirin is made from steamed Mochi rice and malted rice that are fermented with added alcohol. It has a higher percentage of alcohol in it than you might think (about 14%).",The question is about rice noodles. The passage is about mirin which is a sweet rice wine.
1,what is the helm,"Noun[edit] helm â(plural helms) ( 1 nautical) The steering apparatus of a ship, especially the tiller or wheel. ( 2 maritime) The member of the crew in charge of steering the boat. ( figuratively) A position of leadership or control.",The question is about helm. The passage describes helm in different ways.
0,should i eat breakfast before a morning workout,"So, while these different body types are real and they will make certain things easier or harder for those of us who didnât end up with the body type we wish we had, we can ALL still set up our diet and workout in a way that will allow us to get the body we want.ore importantly, these different body types play a role in how easy or hard it is to change how our bodies look. Think about itâ¦. Some people (ectomorphs) seem to eat whatever they want and never gain weight. Some people (endomorphs) seem to get fat no matter how much they workout or how little they eat.",The question is about whether to eat breakfast before a morning workout. The passage is about different body types and how they make it easier or harder to change how our bodies look.
0,do cold cranking amps matter,"Amps are the measure of electrical current. Milli amps are .001 amps and are typically what pedals draw. Current is drawn, meaning the pedal will only take as many amps as it needs, so if a pedal draws say 50 mA, a power supply needs to be able to source atleast 50 mA to work. Hope this helps May 14, 2010 #4",The question is about cold cranking amps. The passage is about amps in general.
