label,query,doc,explanation
1,what does pomegranate skin oil do,"Some common uses of pomegranate seed oil: 1  Moisturizes skin. 2  Hydrates hair. 3  Can be used to reduce inflammations of the skin. 4  Known to reduce wrinkles and plump skinâs appearance. 5  Helps soften cuticles, calluses and heels. 6  Promotes healing of scars and burns. 7  Helps to reduce brown spots and skin discoloration.",The question is about what does pomegranate skin oil do. The passage describes some common uses of pomegranate seed oil.
1,number of days excel between two dates,The Excel DAYS360 Function can be used in accounting systems to calculate the number of days between two dates based on a 360-day year (twelve 30-day months). This tutorial includes an example that calculates the number of days between two dates using the DAYS360 function.More Â». Excel Date Function Tutorials.xcel NETWORKDAYS Function. The NETWORKDAYS function can be used to calculate the number of business days between the start date and end date of a project. This tutorial includes an example of calculating the number of business days between two dates using the NETWORKDAYS function in Excel.,The question is about number of days between two dates in Excel. The passage describes how to calculate the number of days between two dates using the DAYS360 function.
0,debriefing definition psychology,"The concept of heritability plays a central role in the psychology of individual differences. Heritability has two definitions. The first is a statistical definition, and it defines heritability as the proportion of phenotypic variance attributable to genetic variance. The second definition is more common sensical.",The question is about debriefing definition in psychology. The passage is about heritability which is the proportion of phenotypic variance attributable to genetic variance.
1,is kava a drug,"The effects of taking kava with other drugs â including over-the-counter or prescribed medications â can be unpredictable and dangerous, and could cause: Kava + alcohol: increased drowsiness, impaired reflexes and risk of liver damage.Kava + benzodiazepines: sedation.ava is a depressant drug, which means it slows down the messages travelling between the brain and the body. Kava is made from the root or stump of the kava (Piper methysticum) shrub. 1. Kava comes in different forms including:",The question is about kava. The passage describes what is kava and its effects when taking with other drugs.
1,who makes nikon products,"In addition to cameras and other visual imaging products, Nikon Corporation (Nikon) develops and manufactures photolithography equipment. In 1980 the first Nikon step-and-repeat photolithography tool, the NSR-1010G, was produced in Japan.",The question is who makes nikon products. The passage describes that Nikon Corporation produces Nikon cameras and other products.
0,who was involved in the haymarket affair,"Back to home page. by AHMED SHAWKI This is a chapter from Ahmed Shawki's new book, Socialism and Black Liberation, available from Haymarket books. The roots of the civil rights movement of the 1950s and 1960s lie in the transformed conditions and experience of Blacks during the Second World War.Large numbers of jobs previously closed to Black workers were suddenly available.ack to home page. by AHMED SHAWKI This is a chapter from Ahmed Shawki's new book, Socialism and Black Liberation, available from Haymarket books. The roots of the civil rights movement of the 1950s and 1960s lie in the transformed conditions and experience of Blacks during the Second World War.",The question is about who was involved in the haymarket affair. The passage is about the civil rights movement and does not mention the haymarket affair.
0,gvwr pnbv definition,"A Class A CDL License is required when the Gross Combined Vehicle Weight Ratings (GCVWR) of the truck and trailer totals 26,001 or more provided the GVWR of the vehicle(s) being towed is in excess of 10,000 pounds.",The question is about the definition of gvwr pnbv. The passage is about the Class A CDL License.
1,wright economist,"Randall Wright. Randall D. Wright (born August 4, 1956) is a Canadian academic macroeconomist who advanced the fields of monetary economics and labor economics through his role in the development of matching theory.","The question is about wright economist. The passage is about Randall Wright, who is a Canadian academic macroeconomist."
1,does gps track indoors,"Indoor Activities. The vÃ­voactiveÂ® device can be used for training indoors, such as running on an indoor track or using a stationary bike. GPS is turned off for indoor activities. When running or walking with GPS turned off, speed, distance, and cadence are calculated using the accelerometer in the device. The accelerometer is self-calibrating.",The question is about if GPS tracks indoors. The passage describes that GPS is turned off for indoor activities.
1,what is an important step in the fueling,"Answered by The WikiAnswersÂ® Community. Making the world better, one answer at a time. An important step when refueling a boat is ensuring electrical switches are off. An important step when refueling a boat is ensuring electrical switches are off.",The question is about an important step in the fueling. The passage describes an important step in the fueling.
0,what location does pacific highway begin,Gualala Arts Center Foyer Exterior. Some scenery. The village of Gualala lies at the southernmost edge of Mendocino County along Shoreline Highway One and perches on the bluffs overlooking the Gualala River and the Pacific Ocean beyond.,The question is about the location of Pacific Highway. The passage is about Gualala Arts Center.
0,where is mendenhall glacier,"The Gangotri Glacier is the source of the Bhagirathi River, a mountain stream which joins with another river below to become the Ganges. The river, the water, the valley and the place where the water flows right out of the glacier are sacred to Hindus and central to the stories of the gods and creation of the river.",The question is about mendenhall glacier. The passage is about Gangotri Glacier.
0,how many it needs to cook a potatoes in a microwave,Mushrooms cook extremely well in the microwave. Simply clean and cook as follows: Put eight ounces thickly sliced mushrooms in a microwaveable bowl (no oil or butter needed); cover and cook on HIGH (100% power) for two to three minutes stirring once.,The question is about how many potatoes you need to cook in a microwave. The passage is about how to cook mushrooms in a microwave.
0,define marketing officer position,"Blackhawk Marketing Services average salary is $76,550, median salary is $76,550 with a salary range from $55,000 to $98,100. Blackhawk Marketing Services salaries are collected from government agencies and companies. Each salary is associated with a real job position.",The question is about the definition of marketing officer position. The passage is about the average salary of Blackhawk Marketing Services.
0,how long to wait before taking pregnancy test,This is known as a false-positive. A false-positive might happen if you had a pregnancy loss soon after the fertilized egg attached to your uterine lining (biochemical pregnancy) or you take a pregnancy test too soon after taking a fertility drug that contains HCG.,The question is about how long to wait before taking pregnancy test. The passage describes what is a false-positive in pregnancy test.
0,can steering tires cause a pull,"The steering wheel is able to connect to the steering gearbox because of the intermediate steering shaft. On each side of the shaft, there is a joint which supports the angle that is in between the steering gear and shaft. This is what enables the wheels of your vehicle to turn with ease. Underneath the dashboard",The question is about whether steering tires can cause a pull. The passage describes how the steering wheel is able to connect to the steering gearbox.
0,how many weeks on a biweekly current,"Some employers pay employees on a biweekly and/or semimonthly basis. Some key differences exist between the two. The main difference between a biweekly and semimonthly payroll is that biweekly happens every two weeks while semimonthly occurs twice per month, such as on the 15th and final day of the month.",The question is about how many weeks on a biweekly current. The passage describes the difference between a biweekly and semimonthly payroll.
0,advaita vedanta hinduism definition,"Means sun in Sanskrit. This is the name of the Hindu god of the sun. SUSHILA à¤¸à¥à¤¶à¥à¤²à¤¾, à¤¸à¥à¤¶à¥à¤² f & m Indian, Hinduism. Means good-tempered, well-disposed, derived from the Sanskrit prefix à¤¸à¥ (su) good combined with à¤¶à¥à¤² (shila) conduct ...[more]. TARA (2) à¤¤à¤¾à¤°à¤¾ f Indian, Hinduism. Means star in Sanskrit ...eans sun in Sanskrit. This is the name of the Hindu god of the sun. SUSHILA à¤¸à¥à¤¶à¥à¤²à¤¾, à¤¸à¥à¤¶à¥à¤² f & m Indian, Hinduism. Means good-tempered, well-disposed, derived from the Sanskrit prefix à¤¸à¥ (su) good combined with à¤¶à¥à¤² (shila) conduct ... [more]. TARA (2) à¤¤à¤¾à¤°à¤¾ f Indian, Hinduism. Means star in Sanskrit ...",The question is about advaita vedanta hinduism definition. The passage is about different Sanskrit words and their meaning.
1,what's the channel number for hallmark mysteries and movies on comcast,Hallmark Movies and Mysteries is currently available on channel 500 (channel 719 in HD) in your area as a part of our Digital Starter package. Your current level of service is listed as Digital Economy. Give us a call at 1-800-COMCAST to discuss some options to get you into the Digital Starter package.,The question is about the channel number for hallmark mysteries and movies on comcast. The passage describes where to find the channel number for hallmark mysteries and movies on comcast.
0,what gender is marek,To say that gender is performative is to argue that gender is âreal only to the extent that it is performedâ (Gender Trouble). 2. There is no self preceding or outside a gendered self.,The question is about the gender of Marek. The passage is about gender being performative.
0,what is someone who does upholstery called,"Upholstery Labor Prices*. Rough Estimates, for modern furniture. The labor chart gives a rough estimate for various types and styles of furniture. These subsidized Labor prices* and yardage amounts* are estimated, and these labor prices are based upon: furniture that is in good condition (springs, frame, and all paddings are OK as-is)",The question is about the name of someone who does upholstery. The passage describes the labor prices for upholstery.
1,marginal cost of capital explained,"Factors Affecting the Cost of Capital. The marginal cost of capital (MCC) is the cost of the last dollar of capital raised, essentially the cost of another unit of capital raised. As more capital is raised, the marginal cost of capital rises.With the weights and costs given in our previous example, we computed Newco's weighted average cost of capital as follows: WACC = (wd)(kd)(1-t) + (wps)(kps) + (wce)(kce).actors Affecting the Cost of Capital. The marginal cost of capital (MCC) is the cost of the last dollar of capital raised, essentially the cost of another unit of capital raised. As more capital is raised, the marginal cost of capital rises.",The question is about marginal cost of capital. The passage explains what is marginal cost of capital and how it is computed.
1,what kind of simple machine is a nutcracker,"Please try again later. In a lever when the load is between fulcrum and effort, it is classified as a Type 2 Lever. A nutcracker is one example. Observing a nutcracker in action, it is clear that only point that does not move, i.e. the fulcrum, is at the end of the instrument where the two blades meet..",The question is about what kind of simple machine is a nutcracker. The passage describes a nutcracker as a Type 2 Lever.
0,who manufactures infiniti automobiles,"Be sure to contact us first for all of your INFINITI Dealerships Duluth questions. New and Used INFINITI Dealership Serving: Duluth, Atlanta, Norcross, Alpharetta, Buford, Suwanee, Tucker, Lilburn, Lawrenceville, Johns Creek, and Athens, GA.",The question is about who manufactures infiniti automobiles. The passage is about INFINITI Dealerships Duluth.
0,what party is jeremy corny,"Lincoln was the first Republican president, elected in 1860. He was a member of the Whig Party from 1832 to 1854 before there was a Republican Party . He was nominated by the National Union Party in 1864. This party was really just a name-change for the Republican party which was trying to attract anyone who did not want to end the war with a truce.",The question is about what party is jeremy corny. The passage is about the Republican Party and the National Union Party.
0,complete home security phone number,"Nextiva takes you where your customers are. Memphis, Tennessee is in the 901 area code in Shelby County, Tennessee. Nextiva local phone numbers can enhance your business presence with the professional appearance and image of a larger company.Our complete digital phone solutions make it simple to operate your business anywhere in the country. Nextiva local phone number in the City of Memphis, Tennessee will give your business a local phone number presence, regardless of where your business is located or you may be traveling. Best of all, every Nextiva phone number comes with the most advanced PBX features, without the usual high costs.","The question is about a phone number for home security. The passage is about Nextiva, a phone service company."
1,what microsoft license includes intune,"Intune can be purchased as a stand-alone subscription or as part of Microsoftâs Enterprise Mobility Suite (EMS), which acts as a single license to use Microsoft Intune, Microsoft Azure Active Directory Premium, Microsoft Azure Rights Management Services, and Microsoft Advanced Threat Analytics.",The question is about Microsoft license that includes Intune. The passage describes Intune as part of Microsoft's Enterprise Mobility Suite.
1,largest chicken,Brahmas are most often referred to as the largest of the chicken breeds. The Brahma are very large docile birds who make reliable brooders bâ¦ecause they can cover a large number of eggs due to their size. The Brahma is often referred to as the King of Chicken Breeds at poultry shows and Auctions.,The question is about the largest chicken. The passage describes the Brahma chicken which is the largest chicken.
0,what year was marijuana first legalized,"Medical marijuana is shown in a home in this 2010 file photo. By Cy Ryan (contact). Wednesday, Feb. 19, 2014 | 2:48 p.m. CARSON CITY â Nevada isnât setting a limit for now on the number of people who can be licensed to grow medical marijuana for sale at dispensaries authorized last year under state law.ARSON CITY â Nevada isnât setting a limit for now on the number of people who can be licensed to grow medical marijuana for sale at dispensaries authorized last year under state law.",The question is about when was marijuana first legalized. The passage is about medical marijuana in Nevada.
1,what scientist built and launched the first liquid fueled rocket,"Today in History March 16 1926 History March 16 1926, The first man to give hope to dreams of space travel is American Robert H. Goddard, who successfully launches the worldâs first liquid-fueled rocket at Auburn, Massachusetts, on March 16, 1926.",The question is about the first liquid fueled rocket. The passage describes the first liquid fueled rocket.
0,how much tax to pay on interest from savings accounts,"Page | 1 FAQs: Health Savings Accounts What is a Health Savings Account? A Health Savings Account (HSA) is a savings product that allows individuals to pay for current qualified medical expenses and save toward future medical expenses on a tax-free basis.To qualify for an HSA, you must first be enrolled in a qualified High-Deductible Health Plan (HDHP). Health Savings Account (HSA) is a savings product that allows individuals to pay for current qualified medical expenses and save toward future medical expenses on a tax-free basis.","The question is about how much tax to pay on interest from savings accounts. The passage is about Health Savings Accounts, which is a different type of savings account."
0,what the dx code for hyponatremia,"The Chao from Sonic Adventure 2, Sonic Adventure 2: Battle and Sonic Adventure DX can also favor dark and hero sides as well as the default neutral side which can lead to variations in visual evolution.",The question is about the dx code for hyponatremia. The passage is about Chao from Sonic Adventure 2.
0,how long would it take to get to jupiter,"Jupiter--Earth's Menace or Saviour. Jupiter is the largest planet in our solar system whereas Earth is only the fifth largest among all planets. Jupiter, the massive gas planet, is capable of exerting immense gravitational force on other planets.",The question is about how long it would take to get to Jupiter. The passage is about Jupiter's size and gravitational force.
1,what lakes surround michigan,"Best Answer: There are 5 greats lakes, but only 4 of them (lake michigan, lake huron, lake superior and lake erie) actually surround michigan. Michigan is bordered by four of the Great Lakes (Lake Superior, Lake Michigan, Lake Huron, and a little bit of Lake Erie). Lake Ontario is east of Niagara Falls, so it borders New York and maybe part of Pennsylvania. Source(s): I live in Michigan. sarge927 Â· 9 years ago.",The question is about lakes that surround Michigan. The passage describes the lakes that surround Michigan.
1,colon part of large intestine,"Colon and small intestine. Print. The small intestine and colon are components of your digestive tract, which processes the foods you eat. The small intestine and colon extract nutrients and water from the foods. What isn't absorbed by the small intestine and colon continues along the digestive tract and is expelled as stool during a bowel movement.",The question is about colon part of large intestine. The passage describes the colon as part of the digestive tract.
0,are hydrogen bonds formed between all molecules?,"Fats. Fats are large molecules that are composed of three fatty acid molecules bonded to a glycerol molecule. The fatty acid molecule is a long chain of covalently bonded carbon atoms with nonpolar bonds to hydrogen atoms all along the carbon chain with a carboxyl group attached to one end.Because the carbon-hydrogen bonds are nonpolar, the chain is hydrophobic, meaning they are not water soluble.he fatty acid molecule is a long chain of covalently bonded carbon atoms with nonpolar bonds to hydrogen atoms all along the carbon chain with a carboxyl group attached to one end. Because the carbon-hydrogen bonds are nonpolar, the chain is hydrophobic, meaning they are not water soluble.",The question is about hydrogen bonds. The passage is about fats and how they are not water soluble.
0,what is an a intercept,RIO stands for. 1  38. similar. RIO. 2  1. RIO. Radar Intercept Operation. 3  3. RIO. Restore Iraqi Oil.  2. RIO. Regional Information 1  Officer. 2. RIO. Raytheon Infrared Operations.  2. RIO. Reverse Implement 1  Option. -1.  RIO.,The question is about what is an a intercept. The passage is about different meanings of RIO.
0,are parents in law covered under fmla,"There are three different types of leave under FMLA for pregnancy: Pregnancy leave. Expecting employees may use FMLA for pregnancy if its complications present a serious health condition. If a doctor determines that a period of leave is necessary, expecting employees will be able to use FMLA for pregnancy. Parental leave. Men and women may use FMLA leave as parental leave following the birth or adoption of a child, which can be taken at any time during the first year after the child is born or adopted.",The question is about if parents in law are covered under FMLA. The passage is about the types of leave under FMLA for pregnancy and parental leave.
0,what is the legal age to move out in mo,"One big caveat is age â just as Nevada requires casino visitors to be 21 years of age or older to legally gamble, so it is with legal sites online accepting players from Nevada. Legal online sites such as those we review and recommend follow two basic rules where age is concerned.",The question is about the legal age to move out in Missouri. The passage is about the legal age to gamble online in Nevada.
1,wonder woman who is doctor poison,Doctor Poison is the name of two fictional villains who have battled Wonder Woman. Both villains were members of the super-villain team Villainy Inc.,The question is about Wonder Woman and Doctor Poison. The passage is about Doctor Poison being a villain of Wonder Woman.
1,how to find the distance between parallel lines,"The question of distance between two straight lines arises only when they are parallel. The given lines are parallel. If the equations of parallel lines are ax + by + c = 0 and ax + by + c' = 0, then the perpendicular distance between them is given by. p = l c - c' l / sqrt ( a^2 + b^2 )",The question is how to find the distance between parallel lines. The passage describes how to find the distance between parallel lines.
0,another medicine for walking in ms patients,"Paliperidone is used to treat the symptoms of psychotic disorders, such as schizophrenia. It may be used alone or together with other medicines to treat patients with schizoaffective disorder. This medicine should not be used to treat behavioral problems in older adult patients who have dementia or Alzheimer's disease.",The question is about another medicine for walking in ms patients. The passage is about paliperidone which is used to treat the symptoms of psychotic disorders.
1,what is a ghost policy for workers comp,"Workers Comp Ghost Policy. What is a Ghost Policy? A ghost policy is a workersâ compensation insurance policy that is generally purchased by a business owner with no employees in order to meet coverage requirements, where the business owner excludes themselves from receiving workersâ compensation benefits in the event of a work injury. Since no real benefits are expected, it is a âghost policyâ.",The question is about ghost policy for workers comp. The passage describes what is a ghost policy for workers comp.
1,what are the obliques muscles,"External oblique. The external oblique muscle is one of the largest parts of the trunk area. Each side of the body has an external oblique muscle. The external oblique muscle is one of the outermost abdominal muscles, extending from the lower half of the ribs around and down to the pelvis.ogether, the external oblique muscles cover the sides of the abdominal area. The intercostal and subcostal nerves connect the external oblique muscles to the brain. The external obliques on either side not only help rotate the trunk, but they perform a few other vital functions.",The question is about oblique muscles. The passage describes external oblique muscles which are one of the oblique muscles.
1,how do u find the elder scroll in skyrim,"Elder Scroll (Blood) [edit]. This scroll is added by the Dawnguard add-on. You will need to recover it from the Soul Cairn during the quest Beyond Death, where it is being held by Valerica.s such, they are commonly involved in prophecy. Reading from the scrolls can eventually lead to blindness or madness. For more information, see the lore article. Only one Elder Scroll appears in the base game.",The question is how to find the elder scroll in skyrim. The passage describes how to find the elder scroll in skyrim.
1,how long does it take to steam chicken breast,"The steamed chicken breast is ready when its internal temperature reaches 165 degrees Fahrenheit. When steaming a chicken breast, first remove the skin and bone from the breast. Then, marinate the chicken breast for 20 to 30 minutes with olive oil, your choice of herbs, and salt and pepper to taste.Finally, place the chicken breast in the bamboo steamer, pour the remaining marinade over the breast to coat it and cover the wok to evenly steam the chicken breast.hen, marinate the chicken breast for 20 to 30 minutes with olive oil, your choice of herbs, and salt and pepper to taste. Finally, place the chicken breast in the bamboo steamer, pour the remaining marinade over the breast to coat it and cover the wok to evenly steam the chicken breast.",The question is about how long it takes to steam chicken breast. The passage describes how to steam chicken breast and how long it would take.
0,what is an dormant volcano,"Smithsonian Magazine | Subscribe. Entering Haleakala Crater, the enormous mouth of Mauiâs largest volcano, in the Hawaiian Islands, feels like an exercise in sensory deprivation.At the crater floor, a desolate expanse of twisted, dried lava reached after a two-hour hike down a trail carved into its wall, the silence is absolute.he now-dormant Haleakala volcano, which emerged from the Pacific Ocean more than a million years ago, takes up fully three-quarters of Maui's landmass. (Guilbert Gates). From cinder desert to tropical forest, the 19-square-mile Haleakala Crater boasts varied landscape.","The question is about what is an dormant volcano. The passage describes Haleakala Crater, which is a now-dormant volcano, but does not describe what is an dormant volcano in general."
1,which of the following landmarks is found on the posterior surface of the scapula?,Knowing which landmarks are found on the front and back of the bone can help distinguish right from left. The anterior surface of the scapula is smooth and flat. ANSWER: Correct Correct. The spine of the scapula is on the back of the bone and can easily be palpated. Part B Identify the socket of the shoulder joint.,The question is about a landmark on the posterior surface of the scapula. The passage describes the landmarks on the anterior and posterior surfaces of the scapula.
0,drummer who has his own show,"Porcaro became an official member of Toto following the departure of the band's original bass player David Hungate around the time of Toto's hugely successful 1982 album Toto IV, joining his brothers Steve and late drummer Jeff.","The question is about a drummer who has his own show. The passage is about the Porcaro brothers, one of which is a drummer."
0,when is the north florida construction career days,"North Florida. The Northern region of the Sunshine State is not the best for growing tropical plants because this area receives annual frosts. Even if the temperatures reach the heat that the remainder of Florida suffers, you can expect to see harsh freezes in the winter.",The question is about the date of an event. The passage is about the climate of North Florida.
1,average temperatures in ely mn,"Richest / Poorest Cities by Income in MN. Expensive / Cheapest Homes by City in MN. Most / Least Educated Cities in MN. The average temperature of Ely is 38.46Â°F, which is lower than the Minnesota average temperature of 42.98Â°F and is much lower than the national average temperature of 54.45Â°F.",The question is about average temperatures in Ely MN. The passage describes the average temperature in Ely MN.
0,sprinkling definition,"Great Literary Term dictionary if you're searching for the definition of Elegy. This example of the Elegy Literary Term definition plays a major part in the study of poems, poetry and Literary works.Increase your understanding of the definition of the Elegy English Literary Term.The literary term dictionary provides examples and the definition of all the basic literary terms.Hope you had fun reading the definition of this Literary Term!Elegy-Literary Term Definition.ncrease your understanding of the definition of the Elegy English Literary Term. The literary term dictionary provides examples and the definition of all the basic literary terms. Hope you had fun reading the definition of this Literary Term! Elegy-Literary Term Definition.",The question is about sprinkling definition. The passage is about elegy definition.
0,"when the ______ contracts, blood flows into the pulmonary arteries and the branches of the pulmonary system.","It needs more pressure to pump the blood into the left ventricle. o Left Ventricle Pushes the blood throughout the body, including the wall of the heart o All blood leaving the heart is in arteries All blood enter the heart through veins The wall is thicker than the right ventricle, because it needs to pump blood throughout the whole body and wall of the heart, while right ventricle only needs to pump blood to the lungs. o Pulmonary Arteries Pulmonary refers to lung Arteries carry ...","The question is about the function of the left ventricle. The passage describes the left ventricle, but does not mention its function in relation to the pulmonary arteries."
0,how long should i take acidophilus,"In these cases the long service leave entitlement comes from the pre-modern award or registered agreement, which will set out: 1  how long an employee has to be working to get long service leave (eg. after 7 years). 2  how much long service leave the employee gets.",The question is about how long to take acidophilus. The passage is about long service leave entitlement.
0,what is turbidity,"Normal urine is transparent. Turbid (cloudy) urine may be caused by either normal or abnormal processes. Normal conditions giving rise to turbid urine include precipitation of crystals, mucus, or vaginal discharge. Abnormal causes of turbidity include the presence of blood cells, yeast, and bacteria. The specific gravity of urine is a measure of the concentration of dissolved solutes (substances in a solution), and it reflects the ability of the kidneys to concentrate the urine (conserve water).","The question is about turbidity. The passage describes what causes turbidity, but does not describe turbidity itself."
0,define gingiva,"A simple, opinionated tweet can spark a passionate debate around what a hackathon is and isnât. This debate is healthy and necessary, because such discussion keeps us honest. But online and offline conversations only go so far in influencing the real world. After Why, Define. We also define hackathons through practice.",The question is about the definition of gingiva. The passage does not mention the word gingiva.
0,how long after being exposed to measles do symptoms begin,"How long pink eye lasts depends on what caused it. Common pink eye symptoms can last anywhere from a few days to a few weeks. Many types of pink eye are contagious, but only after the symptoms emerge.It appears people are not contagious during the incubation period of pink eye  the time of up to a few days between when they are exposed and when the symptoms begin.If your pink eye is caused by a common viral infection and no other complications occur, then your eyes should clear up within a few days to two weeks.ommon pink eye symptoms can last anywhere from a few days to a few weeks. Many types of pink eye are contagious, but only after the symptoms emerge.",The question is about how long after being exposed to measles do symptoms begin. The passage is about pink eye in general.
0,____ is a terminal emulation protocol used to log on to remote hosts using the tcp/ip protocol suite.,Network Categories. TDP/IP includes a wide range of protocols which are used for a variety of purposes on the network. The set of protocols that are a part of TCP/IP is called the TCP/IP protocol stack or the TCP/IP suite of protocols.,The question is about a terminal emulation protocol. The passage is about the TCP/IP protocol stack.
1,cologne germany weather averages,"Average Weather in February at Cologne Bonn Airport Germany. At Cologne Bonn Airport, the month of February is characterized by gradually rising daily high temperatures, with daily highs increasing by 4Â°F, from 42Â°F to 46Â°F over the course of the month, and rarely exceeding 57Â°F or dropping below 32Â°F.",The question is about cologne germany weather averages. The passage describes the average weather in February at Cologne Bonn Airport.
1,beginning symptoms of colon cancer,"Colon Cancer Early Symptoms. Unfortunately, in most cases of colon cancer, early symptoms do not occur. Signs and symptoms generally develop only after the disease has spread beyond its earliest, most treatable stages. Once symptoms do appear, they may include blood in the stool, abdominal discomfort, and change in frequency of bowel movements. For most people with colon cancer, early symptoms do not develop. So it's important to have regular screening tests to check for colon cancer, even when no symptoms are present. In the later stages of colon cancer, symptoms are more common. These symptoms of colon cancer may include: 1  A change in the frequency of bowel movements. 2  Diarrhea, constipation, or feeling that the bowel does not empty completely.  Either bright red or very dark blood in the stool.",The question is about beginning symptoms of colon cancer. The passage describes the beginning symptoms of colon cancer.
0,which foods cause inflammation,"Foods to Avoid With Diverticulitis. In the past, doctors had recommended that people with diverticular disease (diverticulosis or diverticulitis) avoid hard-to-digest foods such as nuts, corn, popcorn, and seeds, for fear that these foods would get stuck in the diverticula and lead to inflammation.any studies show that eating fiber-rich foods can help control diverticular symptoms. Try to eat at least 25-35 grams of fiber a day. Here are a few fiber-rich foods to include in meals: 1  Whole-grain breads, pastas, and cereals. 2  Beans (kidney beans and black beans, for example).",The question is about which foods cause inflammation. The passage is about which foods to avoid with diverticulitis and fiber-rich foods.
0,can tmj cause migraines,The pain associated with TMJ is transmitted through the nerve structures and can result in referred pain in other parts of the head and neck. Some of the symptoms of temporomandibular joint disorder (TMD) include: 1  Clicking or popping jaw or TM Joint. 2  Crepitus or grinding noises like broken glass in the TM Joints. 3  Headaches including migraines. 4  Tinnitus. 5  Dizziness. 6  Neck pain.,"The question is about whether or not TMJ can cause migraines. The passage describes some of the symptoms of TMJ, one of which is migraines."
0,"what county is tuscumbia, al","Musa mÃ»sÃ¢ Ibnâja far-Al (Kadhim: ÙÙØ³Ù arabic ÙÙØ³Ù Ø¨Ù â), Ø¬Ø¹ÙØ± Ø§ÙÙØ§Ø¸Ù Also Called, Abul Hasan Abu, Abd Allah, abu ibrahim-And (al kadhim the one who controls), his anger was The Seventh shiite imam after His'father ja-Far. al sadiqe is regarded by Sunnis as a renowned scholar, and was a contemporary of the Abbasid caliphs Al-Mansur, Al-Hadi, Al-Mahdi and Harun al-Rashid. He was imprisoned several times, finally dying in Baghdad in the Sindi ibn Shahak prison. Ali al-Ridha, the eighth ImÄm, and Fatemah Masume were among his children.","The question is about the county of Tuscumbia, Alabama. The passage is about Musa al-Kadhim, the seventh Shiite Imam."
1,who is eugene dixon married to,"Fitz Eugene Dixon, Jr. (August 14, 1923 â August 2, 2006) was an American educator, sportsman, and philanthropist. He was the son of banker Fitz Eugene Dixon, Sr. and wife Eleanor Widener, a member of the wealthy Philadelphia Widener family.",The question is who is eugene dixon married to. The passage is about eugene dixon's family background.
0,what county is garden grove iowa in,"Lost Nation, Iowa. Lost Nation is a city in Clinton County, Iowa, United States. The population was 446 at the 2010 census.","The question is about a different county. The passage is about Lost Nation, Iowa which is in Clinton County."
1,how much calcium intake per day for pregnant women,"In both guidelines, WHO makes a strong recommendation for supplementation fo. pregnant women with 1.5 grams to 2.0 grams of elemental calcium per day in areas. where dietary calcium intake is low and for women at high risk of developing. hypertensive disorders during pregnancy (4, 8).",The question is about how much calcium pregnant woman should intake per day. The passage talks about the recommended amount of calcium for pregnant women.
1,"what is the sales tax rate for north hampton, nc","North Carolina (NC) Sales Tax Rates by City. The state sales tax rate in North Carolina is 4.750%. With local taxes, the total sales tax rate is between 6.750% and 7.500%. North Carolina has recent rate changes (Wed Apr 01 2015). Select the North Carolina city from the list of popular cities below to see its current sales tax rate.","The question is about the sales tax rate for North Hampton, NC. The passage describes the sales tax rate for NC in general and provides a list of cities with their corresponding rates."
1,david steinberg net worth,"David Steinberg net worth: $10 Million. David Steinberg net worth: David Steinberg is a Canadian comedian, actor, director, writer, and author who has a net worth of $10 million.David Steinberg was born in Winnipeg, Manitoba, Canada in August 1942. Steinberg was one of the best known comics in the United States during the late 1960s and early 1970s.avid Steinberg net worth: David Steinberg is a Canadian comedian, actor, director, writer, and author who has a net worth of $10 million. David Steinberg was born in Winnipeg, Manitoba, Canada in August 1942.",The question is about david steinberg net worth. The passage describes david steinberg net worth.
1,how old is ellen barkin,"Ellen Barkin, age 57, shacks up with her 26-year-old boyfriend. As a woman, I find myself incredibly sensitive to the effects of the aging process, which isnât helped by the general publicâs acceptance of the word âcougarâ as a metaphor to describe women who go after younger men.",The question is about Ellen Barkin's age. The passage describes Ellen Barkin's age as 57 years old.
1,who was andrew carnegie's father,"Growing Up. Andrew Carnegie was born in Dunfermline, Scotland, on November 25, 1835, to Margaret (nee Morrison) and William Carnegie, a handloom weaver. For extra family income, Margaret sewed soles on the bottoms of boots, having learned it from her father, who was a shoemaker.",The question is who was Andrew Carnegie's father. The passage describes Andrew Carnegie's family background and his father's occupation.
1,define lutein,"lutein â(usually uncountable, plural luteins) ( 1 organic chemistry) A yellow carotenoid pigment, widely distributed in both plants and animals. 2  E161b when used as a food colouring.  xanthophyll.",The question is about the definition of lutein. The passage describes what is lutein and its applications.
0,does medical insurance cover freezing eggs,"1 Your homeowners insurance does not cover earthquake damage (except fire-California law says that both homeowners renters insurance must cover fire damage that is caused by or follows an earthquake. 2  This means that the fire damage is covered, whether or not you have earthquake insurance).",The question is about medical insurance. The passage is about homeowners insurance.
1,"porcine reproductive and respiratory syndrome virus, enveloped","P orcine reproductive and respiratory syndrome (PRRS), formerly called swine infertility and respiratory syn-. drome and mystery swine disease, is a recently de-. scribed viral disease of swine that is found in many parts. of the world.1-5 PRRS is caused by an enveloped RNA virus, approximately 62 nm in diameter, which is sensitive to lipid.","The question is about porcine reproductive and respiratory syndrome virus, enveloped. The passage describes the porcine reproductive and respiratory syndrome virus, which is enveloped."
